abstract_id,line_id,sentence,line_number,total_lines,label
11195956,11195956_3_12,II .,3,12,2
12187039,12187039_12_21,"Four patients had pre-existing bacteriuria ( 3.5 % ) , 3 in the trimethoprim group and 1 in the gentamicin group .",12,21,3
10901509,10901509_6_10,"Only hormone replacement therapy , alone and in combination with simvastatin , significantly decreased lipoprotein ( a ) when compared to placebo ( P < 0.05 ) , whereas simvastatin had no significant effect .",6,10,3
20800986,20800986_2_11,"At 6 months , an MRI evaluation was performed , with observation of the graft 's maturation and presence or absence of synovial fluid at the tunnel-graft interface .",2,11,2
19520613,19520613_5_18,Patients were assigned to a computer-generated randomisation list .,5,18,2
18474882,18474882_5_14,"After the intervention , we conducted a mailed physician survey and individual interviews to assess the impact of the intervention .",5,14,2
9404911,9404911_6_7,There appears to be potential for cord compression in patients managed expectantly without continuous electronic fetal surveillance .,6,7,4
22504600,22504600_8_9,New interventions that reduce BV recurrence and promote Lactobacillus colonization without the need for ongoing treatment are needed .,8,9,4
25682816,25682816_4_14,"Participants aged 18-45 years with regular menstrual cycles were eligible for inclusion if they had no intention of becoming pregnant , were using an effective contraceptive method , had water from the municipal system as their primary water source , and had no sexually transmitted infections .",4,14,2
23769297,23769297_7_12,The total number and each combination of behaviors changed were calculated .,7,12,2
21494994,21494994_5_10,13 children underwent whole liver resection and transplantation and 3 patients underwent segmental resection .,5,10,3
23972694,23972694_1_9,"In this multicenter , double-blind , placebo-controlled , dose-optimization study , children 6 to 12 years of age with ADHD were randomized to receive GXR ( 1-4 mg/d ) in the morning and placebo in the evening ( GXR am ) , placebo in the morning and GXR in the evening ( GXR pm ) , or twice-daily placebo .",1,9,2
15920716,15920716_3_15,Four nursing homes were randomised to a control or an intervention group after stratification for size .,3,15,2
19730952,19730952_16_19,"However , two patients experienced significant delayed gastric emptying after the second Stretta treatment .",16,19,3
19536884,19536884_4_9,One ( 2 % ) patient in the 10-mg and 0 patients in the 40-mg arms achieved an objective response .,4,9,3
18654069,18654069_3_12,"The safety/intent-to-treat ( ITT ) population analysis included 601 patients ( guaifenesin/pseudoephedrine , n = 303 ; placebo , n = 298 ) .",3,12,3
21835297,21835297_1_15,We sought to evaluate ( 1 ) the temporal changes in the medical and invasive management and ( 2 ) in-hospital outcome of NSTE-ACS patients with and without diabetes .,1,15,0
12798539,12798539_0_11,To compare the clinical efficacy and side effects of oral misoprostol with vaginal misoprostol for second-trimester pregnancy termination .,0,11,1
8400973,8400973_0_10,To test the hypothesis that beta blockers lower blood pressure more effectively than calcium entry blockers in obese hypertensive patients and that calcium entry blockers are more effective in lean patients .,0,10,1
21420840,21420840_8_11,"A positive association ( r > 0.3 , P < 0.05 ) was observed between the densest LDL particles and the ox-LDL plasma levels .",8,11,3
22451206,22451206_0_11,To test the hypothesis that autoimmunity induced by inhalation of aerosolized brain tissue caused outbreaks of sensory-predominant polyradiculoneuropathy among swine abattoir employees in the Midwestern United States .,0,11,1
10319306,10319306_13_14,"While the use of the more expensive Metrogel Vaginal may be reasonable for patients experiencing side effects of oral metronidazole , most patients should be treated with the less expensive generic metronidazole .",13,14,4
24150466,24150466_5_15,Participants randomized to counseling received individual patient-centered risk-reduction counseling based on an evidence-based model .,5,15,2
11874927,11874927_2_8,Bolus insulin doses were administered 30 min before meals ( BR ) or immediately before meals ( IAsp or lispro ) .,2,8,2
12923684,12923684_3_11,"Acoustic gel without any active pharmacological agent was applied in the US group , whereas cream containing 5 % ibuprofen was applied in the PH group for a total treatment period of 10 sessions .",3,11,2
15457308,15457308_5_16,"Patients randomly assigned to SM tested their INR using a point-of-care device ( Pro Time Microcogulation System , International Technidyne Corporation , USA ) and adjusted their warfarin doses using a nomogram .",5,16,2
14568851,14568851_2_13,"Management options for pressure ulcers include local wound care ; surgical repair ; and , more recently , topical application of growth factors .",2,13,0
24875810,24875810_2_10,"A prospective , randomized , phase III study was conducted to confirm the superiority of a buttressed stapler in a test treatment group to a conventional nonbuttressed stapler in a current international standard of care group among patients undergoing pulmonary lobectomy .",2,10,2
23928707,23928707_8_15,"Patients in the low concentration group consumed significantly less morphine during the period of infusion ( POD 1 , high concentration group , 56 mg [ 95 % CI , 42-70 mg ] ; low concentration group , 35 mg [ 95 % CI , 27-43 mg ] ; placebo infusion group , 48 mg [ 95 % CI , 38-59 mg ] , p = 0.02 ; POD 2 , high concentration group , 50 mg [ 95 % CI , 41-60 mg ] ; low concentration group , 33 mg [ 95 % CI , 24-42 mg ] ; placebo infusion group , 39 mg [ 95 % CI , 30-48 mg ] , p = 0.04 ) ; however , there were no important differences in pain scores or opioid-related side effects with the numbers available .",8,15,3
17233236,17233236_9_10,Characteristics of our sample suggest African-American light smokers are an appropriate group for inclusion in smoking-cessation interventions .,9,10,4
19154523,19154523_7_8,"Diet supplementation with omega-3 fatty acids , Zn and vitamin C significantly improved asthma control test , pulmonary function tests and pulmonary inflammatory markers in children with moderately persistent bronchial asthma either singly or in combination .",7,8,4
15793459,15793459_12_19,This technique reproduces exactly the skin 's texture .,12,19,2
16179819,16179819_12_14,The MCh dose which reduced MEF40 % ( P ) by 40 % was identical for CBE and CDE ( 1.3 microg/ml ) .,12,14,3
23928707,23928707_2_15,"Ninety-nine patients were allocated to one of three continuous femoral nerve block groups for this randomized , placebo-controlled , double-blind trial : a high concentration group ( ropivacaine 0.2 % infusion ) , a low concentration group ( ropivacaine 0.1 % infusion ) , or a placebo infusion group ( saline 0.9 % infusion ) .",2,15,2
24885377,24885377_3_13,Prospective observational studies in inhomogeneous populations without control groups report a remarkable 90 % of success with hybrid or staged procedures of surgical ablation coupled with catheter ablation .,3,13,0
18762591,18762591_7_15,Independent `` blind '' evaluators assessed patients every 3 to 6 months for 2 years .,7,15,2
21629190,21629190_0_13,To examine the effect of probiotics as adjunctive therapy for the treatment of rheumatoid arthritis ( RA ) .,0,13,0
23963460,23963460_3_8,"Within the groups , Hb raised in all three groups , MCV in A and B and ferritin in A.",3,8,3
21306837,21306837_11_16,No VL changes were observed in either group .,11,16,3
11846847,11846847_9_15,"Measurements comprised height and width of the gingival recession , height of keratinized tissue , probing attachment level , probing pocket depth and alveolar bone level by periodontal probe , Florida Probe or caliper to the nearest 0.5 mm .",9,15,2
19123865,19123865_4_10,"Patients in the lower baseline CD4 ( + ) strata did not achieve total CD4 ( + ) cell counts similar to those of patients in the higher strata during 144 weeks of ART , although CD4 ( + ) cell count increases were similar .",4,10,3
9291421,9291421_8_9,"BAY x 7195 shows suppressive effects on allergen-induced responses , suggesting that it may be useful in the treatment of asthma .",8,9,4
11591843,11591843_10_18,"Mean change in T1 black hole volume favored pulsed IVMP therapy ( +1.3 vs +5.2 mL ; p < 0.0001 ) , as did mean change in brain parenchymal volume ( +2.6 vs -74.5 mL ; p = 0.003 ) .",10,18,3
18419877,18419877_5_13,Primary pharmacokinetic variables were area under the drug plasma concentration-time curve from 0 to infinity ( AUC ( 0-infinity ) ) and maximum plasma concentration ( C ( max ) ) ; plasma concentration at 12 h ( C ( 12h ) ) and time to maximum plasma concentration ( T ( max ) ) were secondary variables .,5,13,2
10780713,10780713_1_11,A cross-sectional study of women in a placebo-controlled trial of short-course ZDV ( twice a day from 36 weeks ' gestation until labor and every 3 h during labor ) to prevent perinatal HIV transmission in Bangkok .,1,11,2
19641980,19641980_2_15,"Anxiety levels , times to loss of eyelash reflex ( LER ) and PLMA insertion , and cardiorespiratory data were recorded .",2,15,2
18664782,18664782_0_12,Cardiogenic shock is the leading cause of death in patients hospitalized for acute myocardial infarction .,0,12,1
9613651,9613651_10_11,A major shift in shedding was found from the serotype G3 vaccine strain ( RRV ) after the first dose of vaccine to the serotype G2 reassortant after Doses 2 and 3 .,10,11,4
25738667,25738667_1_10,The long-term efficacy of a hepatitis E vaccine needs to be determined .,1,10,0
24534120,24534120_9_10,A combined procedure of percutaneous pulmonary core biopsy and stereotactic seed placement can be performed without additional risk of a major complication when compared to performing these separately .,9,10,4
23850035,23850035_7_10,The decay in knowledge was small compared with the original gain in knowledge .,7,10,4
23460415,23460415_6_13,Baseline characteristics included mean age of 58 years and 29 % of diabetics .,6,13,3
22996098,22996098_11_14,Hands-on training helps to achieve a significant improvement of shoulder dystocia management on a pelvic training model .,11,14,4
9876342,9876342_17_18,"This will provide the same chance of remission as higher doses , and provide the best balance of risk and benefit .",17,18,4
11772973,11772973_6_13,Effective arterial blood volume was assessed by measuring plasma renin concentrations at baseline and on the day of hospital discharge ( 4-6 days after treatment ) .,6,13,2
23627714,23627714_5_12,SMF was inhomogeneous with 192 millitesla peak-to-peak value by 19 tesla/meter gradient of the magnetic flux density at 3 mm .,5,12,2
24331115,24331115_6_12,Women in the study group received IVF-ICSI and DHEA 75 mg daily for 12 weeks .,6,12,2
25231565,25231565_3_9,"In order to achieve the aforementioned objective , we subjected the bioresonance method to a prospective , placebo-controlled , double-blind , parallel-group study involving 190 smokers .",3,9,2
22742888,22742888_10_14,The primary outcome parameter will be the expansion of the visual field after 3 and 6 months of treatment as determined by static visual field perimetry and high resolution perimetry .,10,14,2
10573618,10573618_0_10,"Considering that laparoscopic procedure is associated with increased resistance to lower-limb venous return and subsequent stasis , with possible implications in terms of thromboembolic complications , the aim of our study was to investigate prospectively the coagulative-fibrinolytic profile , in laparoscopic and open cholecystectomy , in patients randomly alloted to receive or not preoperative heparin .",0,10,1
10915324,10915324_12_16,"In addition , sun-protection policies of recreation sites were markedly higher at intervention arm sites .",12,16,3
23365129,23365129_6_10,"Mean ( 95 % confidence interval ) nonsuppressible calcium-regulated PTH release at baseline did not differ between Cin-D , 33.4 % ( 25.9 % , 40.9 % ) , and Flex-D , 28.1 % ( 23.2 % , 32.9 % ) .",6,10,3
21134613,21134613_6_19,We enrolled 66 patients ; 45 cords ( 20 MCP to 25 PIP joints ) received collagenase and 21 cords ( 11 MCP to 10 PIP joints ) received placebo in the double-blind phase .,6,19,3
22773551,22773551_4_12,KRAS exon 2 mutations were analysed in archival tumour tissue from 173 of the randomised patients .,4,12,2
19451500,19451500_8_15,"The 5 dermatologists considered a consultation preventable for 39.0 % of patients who received teledermatologic consultation and 18.3 % of 169 control patients , a difference of 20.7 % ( 95 % confidence interval , 8.5 % -32.9 % ) .",8,15,3
22791802,22791802_1_11,Haemostasis can also be impaired by dilutional-hyperchloraemic acidosis induced by the HES carrier solution .,1,11,0
18549913,18549913_13_14,( Oxypurinol Compared With Placebo for Class III-IV NYHA Congestive Heart Failure ; NCT00063687 ) .,13,14,4
10892682,10892682_9_13,This difference did not significantly depend on the day after operation or time of the day .,9,13,3
16636358,16636358_0_13,To determine whether an oral sucrose solution improves pain response for infants undergoing bladder catheterization in an emergency department ( ED ) population .,0,13,1
12554113,12554113_8_11,"There were no significant changes in the salivary levels of caries-associated microorganisms after 12 months although , in both groups , there was initially a significant reduction in the salivary levels of mutans streptococci .",8,11,3
14555901,14555901_1_8,Twenty subjects with an average age of 28 years were randomly assigned to a fitting with ACUVUE 2 or PureVision lenses .,1,8,2
8617901,8617901_15_22,But the hypertensives of all ages were less able than controls ( P < .001 ) to increase low-frequency power after head-up tilt .,15,22,3
23572075,23572075_4_11,The placebo consisted of 19 patients and was also treated twice per day .,4,11,2
12652153,12652153_1_9,An association between changes in these markers and changes in venographic Marder scores in patients with acute deep vein-thrombosis treated with low-molecular-weight ( LMWH ) or unfractionated heparin ( UFH ) has not been reported .,1,9,1
16583593,16583593_8_21,Onset of meaningful relief was recorded using a stopwatch .,8,21,2
7575719,7575719_8_12,"Despite the low counts of peripheral CD4 + T cells , the synovial tissue was infiltrated by CD4 + T cells to a similar extent as that in RA patients not treated with MAb .",8,12,3
26121892,26121892_4_10,After general anesthesia and three minutes before surgery 1 cc of 0.9 % normal saline in the oral group and 1cc of ketamine ( 0.5 mg/kg ) in the peritonsillar group was injected to the tonsil bed of patients .,4,10,2
8793415,8793415_1_7,"Lactating mothers were randomised on day 5 post-partum to groups consuming equal numbers of capsules but containing either placebo or an oil containing DHA ( 43 % ) as its only polyunsaturate to receive 0 , 0.2 , 0.4 , 0.9 , 1.3 g DHA/day .",1,7,2
26033126,26033126_1_11,"Direct ARDS ( pneumonia , aspiration ) has been hypothesized to cause more severe lung epithelial injury than indirect ARDS ( eg , nonpulmonary sepsis ) ; however , this hypothesis has not been well studied in humans .",1,11,0
18248658,18248658_4_13,"Organic causes were ruled out by standard laboratory and radiological tests , and rectosigmoidoscopy .",4,13,2
19428083,19428083_1_13,The production of reactive oxygen species is a normal physiologic event in various organs .,1,13,1
8840841,8840841_4_8,Patients with AECG ischemia had a consistently more marked ischemic response on the ETT than patients without AECG ischemia ; patients likely to have AECG ischemia could be predicted on the basis of ETT performance characteristics .,4,8,3
9667344,9667344_8_12,The time to first rescue analgesic medication was greatest for FNG25 compared with the other groups ( > 5 hours compared with 2 to 3 hours ; p < 0.05 ) .,8,12,3
8657946,8657946_1_7,"Thirty-one patients with focal liver lesions underwent T2 - and T1-weighted spin-echo magnetic resonance ( MR ) imaging and fast low-angle shot two-dimensional MR imaging before , during , and after intravenous administration of three different doses of Gd-EOB-DTPA ( 12.5 , 25 , and 50 mumol per kilogram body weight ) .",1,7,2
22374703,22374703_1_14,We hypothesized that the presence of a crooked nose would penalize symmetry and attractiveness ratings as compared to normal faces .,1,14,1
25141962,25141962_11_18,"Primary and secondary outcomes will be the prevention of radiodermatitis and pain secondary to radiodermatitis , respectively .",11,18,2
23992438,23992438_1_14,A prior PK study found that low doses of sumatriptan powder delivered intranasally with a Breath Powered device were efficiently and rapidly absorbed .,1,14,0
12871873,12871873_7_13,"After embryo transfer , 23 pregnancies resulted ( 33.8 % ) .",7,13,3
23800627,23800627_5_10,"IGF-1-SNPs rs1520220 , rs978458 , and rs2195239 significantly increased total-IGF-I and molar-ratio IGF-I/IGFBP -3 by ~ 1.3 ng/mL and ~ 1.3 per allele , respectively ; compared to LP infants concentration and molar-ratio were increased in HP by ~ 1.3 ng/mL and ~ 1.3 and decreased in BF infants by ~ 0.6 ng/mL and ~ 0.6 , respectively .",5,10,3
24576686,24576686_2_10,"Thus , the extent to which normal physiologic concentrations of T affect threat-related brain function in men remains unknown .",2,10,0
10524419,10524419_3_14,"Patients were followed for 5 years and monitored for tumor control , recurrence , and bowel complications .",3,14,2
16651318,16651318_9_12,"At the notional willingness-to-pay threshold of 30,000 pound sterling for an additional life year , the probability that neonatal ECMO is cost-effective at 7 years was estimated at 0.98 .",9,12,3
10714795,10714795_4_6,"For the oxacillin-susceptible S. aureus bactaeraemia , results were : unfavourable outcome of infection = 13.04 vs. 11.11 % ; 95 % CI for the difference = -11.38 to 16.18 ( P = 0.767 ) ; unfavourable general outcome = 13.04 vs. 20.37 % ; 95 % CI for the difference = -22.12 to 8.07 ( P = 0.331 ) .",4,6,3
19296033,19296033_12_13,"Peer-adult-led educational programmes for youth using various interactional activities , such as small group discussions , poster activity and empathy exercises , can be successful in changing the prevailing youth perceptions of AIDS and HIV .",12,13,4
17645195,17645195_5_10,"Significant baseline to exit improvements were observed on the HAM-D-17 ( mean change = 4.72 , SD = 7.78 , p = 0.02 ) and the HAM-A ( mean change = 2.12 , SD = 3.97 , p = 0.04 ) .",5,10,3
15785958,15785958_3_9,Ten patients with mild asthma and ten healthy age and sex-matched controls were recruited to a randomised placebo-controlled double-blind two-way crossover study .,3,9,2
25491556,25491556_4_11,"The radiological findings , range of movement of the wrist , and EuroQol-5D ( EQ-5D ) scores were documented as well .",4,11,2
17957417,17957417_2_14,This study evaluates the impact of interpreting method on patient satisfaction .,2,14,0
11313301,11313301_4_14,"Patients were followed up clinically , endoscopically , and by scintigraphy .",4,14,2
8794436,8794436_22_24,The combination offers good cycle control .,22,24,4
8706290,8706290_2_16,"A 2-hour infusion of 3 % saline , followed 35 minute later by an oral water load ( 10 ml/kg over 3 minutes ) .",2,16,2
22695973,22695973_6_13,P values of < 0.05 were considered significant .,6,13,2
23586852,23586852_6_8,No conclusion with regard to the differential effectiveness of both interventions could be drawn .,6,8,4
15451764,15451764_4_10,"Interventions included cognitive behavior therapy ( CBT ) , pharmacotherapy , or combination therapy compared with placebo .",4,10,2
9257210,9257210_0_15,To determine if intrathecal opioid decreases time to extubation after coronary artery bypass surgery without compromising postoperative analgesia .,0,15,1
21478735,21478735_9_14,These risk factors were confirmed in the validation cohort .,9,14,3
19164318,19164318_8_13,Progressive disease ( PD ) did not influence the change in hemoglobin level but there was less decrease in FSS in non-PD patients .,8,13,3
14697066,14697066_9_13,"For both groups , the mean cost was related to the mean rating for `` total impression of speech quality . ''",9,13,4
25869393,25869393_0_12,Prucalopride is effective at alleviating symptoms of chronic constipation in women .,0,12,1
20106825,20106825_11_13,"Despite the low doses , CsA , Tac and SRL retained distinct and different toxicity profiles .",11,13,4
18218055,18218055_11_16,"On completion of the study , 64.7 % of the participants preferred the physiologic occlusion , 35.3 % preferred the lingualized occlusion .",11,16,3
12089124,12089124_0_9,To compare serum concentrations and effects on respiratory mechanics and haemodynamics of salbutamol administered by small volume nebuliser ( SVN ) and metered dose inhaler ( MDI ) plus spacer .,0,9,1
22818246,22818246_11_16,"Median weight regain during the intervention year was 1.7 kg for participants in the face-to-face format , 2.1 kg for the telephone format , and 3.1 kg for the mail/control format .",11,16,3
15111525,15111525_1_13,"Accordingly , insulin detemir has been compared with NPH insulin with respect to glycemic control ( HbA1c , prebreakfast glucose levels and variability , and hypoglycemia ) and timing of administration .",1,13,1
21619828,21619828_0_7,To observe simvastatin treatment of pulmonary hypertension in patients with coal workers pneumoconiosis ( CWP ) .,0,7,1
22134226,22134226_9_12,There were no device refusals .,9,12,3
23969029,23969029_12_18,"At 6 months , average RDQ scores were 7.2 for intervention participants compared to 9.2 for usual care , an adjusted difference of 1.6 ( 95 % CI 0.3-2 .8 , P = .02 ) for the complete case analysis and 1.2 ( 95 % CI -0.09 to 2.5 , P = .07 ) for the all case analysis .",12,18,3
15169696,15169696_7_13,"Mean Children 's Depression Rating Scale-Revised scores decreased significantly more from baseline in the citalopram treatment group than in the placebo treatment group , beginning at week 1 and continuing at every observation point to the end of the study ( effect size = 2.9 ) .",7,13,3
24220352,24220352_9_13,Most HSV-2 ulcers were recurrent ( 75 % ) .,9,13,3
12876091,12876091_11_14,"Acarbose was also associated with a 34 % relative risk reduction in the incidence of new cases of hypertension ( HR , 0.66 ; 95 % CI , 0.49-0 .89 ; P = .006 ) and a 5.3 % absolute risk reduction .",11,14,3
8589027,8589027_2_10,"Fifty-nine patients entered the study , 2 were considered ineligible and 57 were evaluable for response and toxicity .",2,10,2
10360856,10360856_9_19,Sweating was evaluated from a ventilated capsule and vasoconstriction was quantified by volume plethysmography .,9,19,2
21098317,21098317_4_8,"There was no difference in the erythropoietic response rate ( ie , proportion of patients achieving Hb 12 g/dL or Hb increase 2 g/dL from baseline ) : 69.5 % ( 95 % CI , 61.9 % to 76.5 % ) of IV iron-treated patients achieved an erythropoietic response compared with 66.9 % ( 95 % CI , 59.1 % to 74.0 % ) who received oral iron and 65.0 % ( 95 % CI , 57.2 % to 72.3 % ) who received oral placebo ( P = .75 ) .",4,8,3
12452739,12452739_7_13,The baseline glycated haemoglobin ( HbA ( 1c ) ) was 9.3 % for both treatment groups .,7,13,2
23008077,23008077_2_12,A paired community design was used to study 2 725 family physicians in British Columbia .,2,12,2
11028574,11028574_2_14,Eleven primary care centres providing midwifery care in Avon .,2,14,2
21292760,21292760_12_13,"The current focus of the National Asthma Education and Prevention Program guidelines on the two separate domains of asthma control , impairment and risk , are supported by our analysis .",12,13,4
10619939,10619939_7_13,In four ( 14 % ) patients of each group there was significant proximal migration of the stones .,7,13,3
20301983,20301983_7_9,"The frequency of gastrointestinal adverse events was slightly higher in the orlistat group than in the placebo group , leading to discontinuation in 7 patients .",7,9,3
20588098,20588098_0_8,The efficacy of both habituation and adaptation exercise interventions in the treatment of unilateral vestibular hypofunction has been demonstrated by previous studies .,0,8,1
24034093,24034093_7_11,"SCr , CysC and NGAL were significantly lower in the alprostadil plus statins group than in the statins group ( P < 0.05 ) .",7,11,3
21952267,21952267_5_11,"Baseline physical activity [ OR ( 95 % CI ) = 1.00 ( 0.99 , 1.01 ) ] was not a significant predictor of walking club participation .",5,11,3
15290395,15290395_5_9,The duration of SIRS was significantly shorter in the PGE1 group than in the control group ( 5.74 days vs 7.50 days ; P = 0.047 ) .,5,9,3
25566977,25566977_9_12,Postoperative incidence of urinary tract infection was significantly higher in the control group ( p = 0.002 ) .,9,12,3
20501982,20501982_3_11,"35 subjects aged 67.8 10.6 years , with FEV ( 1 ) 59 16 % of predicted , were randomised to a 6-week ` intervention ' period of supervised exercise training ( n = 20 ) or usual care ( n = 15 ) .",3,11,2
19817198,19817198_7_9,"There were significant improvements in training group compared with the control group on GMFM ( 134.29 + / - 46.43 , P < 0.05 ) , passive range of motion ( dorsiflexion of the ankle 14.2 + / - 3.1 degree , P < 0.05 ) and muscle tension ( 1.27 + / - 0.42 , P < 0.05 ) .",7,9,3
21830317,21830317_8_11,"In 245/282 with successful initial eradication during the trial , past isolation of Pa > 2 years before the trial was the most significant predictor of exacerbation ( HR 1.62 , 95 % CI 1.12 , 2.35 ) .",8,11,3
11593835,11593835_0_12,Various methods are available for implementing change in the clinical behaviour of general practitioners ( GPs ) .,0,12,0
24447354,24447354_5_16,"Acute physiology and chronic health evaluationII ( APACHEII ) score , coagulation function indexes , blood gas analysis , arterial lactic acid at 1 , 3 , 7 days after treatment , and length of mechanical ventilation , days of stay in ICU , and 7-day mortality were compared between both groups .",5,16,2
22837629,22837629_3_15,An initial volume of 6 9 ml of either mixture was injected until total upper eyelid drop .,3,15,2
16879519,16879519_2_14,Neuromuscular transmission was monitored electromyographically .,2,14,2
21715572,21715572_9_15,Baseline characteristics in the two groups were similar .,9,15,3
17163255,17163255_1_6,"Ten healthy female volunteers received a single oral dose of paracetamol 1g or paracetamol 1g plus ciprofloxacin 500mg in a double-blind , crossover study .",1,6,2
22381043,22381043_1_15,"Tilidine undergoes an extensive first-pass metabolism , which has been suggested to be mediated by CYP3A4 and CYP2C19 ; furthermore , strong inhibition of CYP3A4 and CYP2C19 by voriconazole increased exposure of nortilidine , probably by inhibition of further metabolism .",1,15,0
14680564,14680564_13_14,"DTI should be routinely used in neuronavigation surgery of brain tumor involving pyramidal tracts to plan the optimal trajectory and ensure total resection of the lesions during operation , as well as to decrease potential disability after operation and to shorten the length of hospitalization .",13,14,4
10716459,10716459_6_11,Angioplasty was performed in 585 patients ( 92.1 % ) ; 91 patients ( 15.6 % ) had coronary stents implanted .,6,11,3
19817958,19817958_10_13,Only the median of percentage change of alkaline phosphatase at the end of week one compared with the baseline values showed less increment in the UDCA group than in the placebo group ( P = 0.04 ) .,10,13,3
21695906,21695906_7_10,High density lipids was significantly increased among subjects with sports and diet intervention ( P < 0.05 ) .,7,10,3
16702889,16702889_0_9,Evaluate efficacy of standard and higher doses of venlafaxine extended release ( ER ) in depressed outpatients who had either not responded to or could not tolerate an adequate trial of therapy with a selective serotonin reuptake inhibitor ( SSRI ) .,0,9,1
19782786,19782786_5_10,"Obese III , but not overweight ; obese I ; or obese II was associated with decreased peak VO ( 2 ) ( mL kg ( -1 ) min ( -1 ) ) compared to normal weight status .",5,10,3
7574044,7574044_6_16,"Twelve-lead electrocardiograms ( ECGs ) , CK-MB isoenzyme concentrations , and autopsy were used to assess the occurrence of MI .",6,16,2
7942935,7942935_8_25,Most patients had persistent carriage of 1 or 2 dominant strains of C albicans .,8,25,3
19552905,19552905_11_14,"It was concluded that nurses with less experience in neurological nursing , who receive ICAI will perform a better assessment of stroke patients than those who received IVLP .",11,14,3
22746398,22746398_6_9,"There were no statistical difference in BMI , leptin and ghrelin levels between Group 1 and Group 2 ( p values are 0.85 , 0.87 and 0.42 , respectively ) , but serum calprotectin levels were statistically higher in Group 2 ( p = 0.003 ) .",6,9,3
20673995,20673995_8_20,The primary analysis included all randomised participants with a baseline weight measurement and a post-baseline weight measurement while on study drug ( last observation carried forward ) .,8,20,2
7816992,7816992_6_10,"Among 108 patients reaching the reduction phase , a decrease of 250 micrograms of inhaled steroid or more was possible in 79 % of patients on nedocromil sodium and in 60 % of patients on placebo ( p < 0.03 ) .",6,10,3
9556921,9556921_4_10,"In a movement coordination ( MC ) part , the platform makes active movements .",4,10,2
18800005,18800005_1_10,We published the results of a randomized trial of cardiac rehabilitation after myocardial infarction in 1994 in which preferences were measured using both perspectives but only patient preferences were reported .,1,10,0
14977778,14977778_12_14,Hyperoxia resulted in reduced PSV and EDV in the ophthalmic arteries of normal subjects only ( p = 0.001 and 0.031 respectively ) .,12,14,3
22464576,22464576_1_12,A prospective study was conducted .,1,12,2
12629246,12629246_9_11,"In this cohort of patients with secondary progressive MS , interferon beta-1b did not show an overall effect on the worsening of magnetization transfer MRI measures , when compared with placebo .",9,11,4
21057005,21057005_1_12,IMA-638 and IMA-026 are fully humanized IgG ( 1 ) antibodies that bind to different epitopes and neutralize IL-13 bioactivity .,1,12,0
21542675,21542675_7_12,"In the modelled analysis and subsequent sensitivity analyses , the total cost saving was calculated to be US$ 199,322 ( range : US$ 37,629 - $ 226,903 ) .",7,12,3
16181170,16181170_1_11,Quasi-experimental by day of week .,1,11,2
18438894,18438894_1_8,"A subgroup analysis was conducted on data from a previous randomized controlled trial of 134 Dutch airline workers , which found that a behaviorally-oriented graded activity intervention was more effective than usual care in stimulating return to work .",1,8,2
9682315,9682315_4_12,The study population was a prospective cohort of patients with subacute back pain who were absent from regular work for more than 4 weeks .,4,12,2
7922999,7922999_5_17,The patients were divided into two groups by random sampling .,5,17,2
21245879,21245879_9_13,Maltodextrin ingestion significantly increased insulin and glucose compared with water ( P < 0.001 ) .,9,13,3
25272582,25272582_11_14,Respondents were aware that consuming dairy products is beneficial to bone health and this awareness was higher among those with osteoporosis .,11,14,3
17523994,17523994_0_10,To examine the acute effects of a guided relaxation routine ( body scan ) on desire to smoke and tobacco withdrawal symptoms in overnight abstinent smokers .,0,10,1
24628736,24628736_6_13,"At week 12/last observation carried forward , patients taking vardenafil ODT had longer duration of erections ( at any attempt or leading to successful intercourse ) vs. placebo ( least square meanstandard error 10.20.9 minutes vs. 7.91.0 minutes , and 10.40.8 vs. 8.31.0 minutes , respectively ) , and significant increases in EF-IIEF scores , the SEP-3 response , and all sexual QoL items .",6,13,3
22634184,22634184_12_13,Clinical trial identifier : http://www.clinicaltrial.gov/: VICTOR-E3 ( NCT00523211 ) and VICTOR-E4 ( NCT00474370 ) .,12,13,4
20302978,20302978_3_12,"Postoperative outcomes of interest were pain intensity at 30 min , 1 , 6 , 24 and 48 h.",3,12,2
24020230,24020230_6_11,Content validity expert ratings and modified kappa statistics were all 1.0 .,6,11,3
16210884,16210884_7_14,A mean increase of 12 % above baseline was reached 66 min ( 95 % CI : 45-87 ) after tiotropium and 59 min ( 95 % CI : 41-77 ) after salmeterol .,7,14,3
11110463,11110463_6_13,"Goats were euthanatized 25 or 62 days after anesthesia , and postmortem liver specimens were submitted for histologic examination .",6,13,2
15454356,15454356_0_11,"Data are limited on the efficacy of health-focused interventions for young , low-acculturated Latino women .",0,11,0
15358840,15358840_1_8,"Seventy-five subjects aged 30-55 years from a random sample of 241 employees of the Finnish Broadcasting Company were randomly allocated to treatment in the form of four thoracic manipulations ( n = 43 ) , or instructions for physiotherapeutic exercises ( n = 32 ) .",1,8,2
18984887,18984887_11_18,"By week 12 , 16 of 78 detox patients ( 20.5 % ) remained in treatment vs 52 of 74 12-week buprenorphine-naloxone patients ( 70 % ; chi ( 2 ) ( 1 ) = 32.90 , P < .001 ) .",11,18,3
11755836,11755836_1_12,Baseline optic disk stereophotographs are graded at entry and regraded annually in a masked fashion .,1,12,2
